Date,Close,High,Low,Open,Volume,Daily_Return,Close_Lag_1,Close_Lag_5,Close_Lag_20,Volatility_30,MA_20,MA_50,Target
2024-11-04,559.7783813476562,562.4210257711015,557.8922001113365,561.1242574334378,38217000,-0.002153906679928652,560.9866943359375,570.6043701171875,557.8037719726562,0.006301648836352283,568.5452606201172,558.2278698730469,566.5470581054688
2024-11-05,566.5470581054688,566.586332309216,560.4758658123077,560.6919638738422,39478300,0.012091708046168215,559.7783813476562,571.52783203125,563.0791625976562,0.006659935948845074,568.7186553955078,558.57416015625,580.6345825195312
2024-11-06,580.6345825195312,581.508928254242,575.0840880526238,578.8270097230293,68182000,0.024865585678215618,566.5470581054688,569.7987670898438,566.9793090820312,0.008002470747027235,569.4014190673828,559.1871179199219,585.1241455078125
2024-11-07,585.1241455078125,586.145874462509,582.5601095007273,582.6387178727699,47233200,0.007732166018771691,580.6345825195312,558.6289672851562,565.9871215820312,0.008075968426267103,570.3582702636719,559.9537231445313,587.6587524414062
2024-11-08,587.6587524414062,589.0832369047557,585.6742957423695,585.6742957423695,46444900,0.004331742166261199,585.1241455078125,560.9866943359375,569.3764038085938,0.008075506095472976,571.2723876953125,560.7700439453125,588.21875
2024-11-11,588.21875,589.6039003558736,586.4897254702406,589.2502526004109,37586800,0.0009529298360098082,587.6587524414062,559.7783813476562,574.0328979492188,0.008062777015679931,571.9816802978515,561.4931616210938,586.3914184570312
2024-11-12,586.3914184570312,588.739296212128,583.9059310932324,588.1400498376755,43006100,-0.003106550994793622,588.21875,566.5470581054688,569.5728759765625,0.00787067596062663,572.822607421875,562.4069494628907,586.67626953125
2024-11-13,586.67626953125,588.6803330522652,584.4855486263699,586.853093374815,47388600,0.0004857695137632234,586.3914184570312,580.6345825195312,572.0485229492188,0.007870342174686858,573.5539947509766,563.3485681152343,582.9039306640625
2024-11-14,582.9039306640625,587.2854330583992,582.2163022724781,586.804069200042,38904100,-0.006430017819199607,586.67626953125,585.1241455078125,572.0975952148438,0.007984510441987922,574.0943115234375,564.2409875488281,575.4376831054688
2024-11-15,575.4376831054688,579.8093514182389,573.580942771995,579.3377611991996,75988800,-0.012808710262234735,582.9039306640625,587.6587524414062,574.2981567382812,0.008262737585423709,574.1512878417968,565.1652685546875,577.7955322265625
2024-11-18,577.7955322265625,579.1119076957027,575.0350052053479,575.8994574754852,37001700,0.0040974882082263075,575.4376831054688,588.21875,573.3550415039062,0.008070892030556786,574.3733123779297,566.0182019042969,579.9076538085938
2024-11-19,579.9076538085938,580.6346163861505,573.7480790226593,574.4161003090796,49412000,0.0036554827170298676,577.7955322265625,586.3914184570312,573.050537109375,0.007934712077026812,574.7161682128906,566.8667590332032,580.1041259765625
2024-11-20,580.1041259765625,580.3889988810581,574.3374733314436,579.9862433981077,50032600,0.00033879905995104487,579.9076538085938,586.67626953125,567.8143310546875,0.007856168493715104,575.3306579589844,567.6089636230469,583.21826171875
2024-11-21,583.21826171875,584.6427460672937,577.1077952881657,582.953055915256,46750300,0.005368235809295685,580.1041259765625,582.9039306640625,569.0423583984375,0.007884163227226815,576.039453125,568.3219763183594,585.0259399414062
2024-11-22,585.0259399414062,585.654687007179,582.7075025920674,583.2084735757152,38226400,0.003099488375636561,583.21826171875,575.4376831054688,568.8458862304688,0.007839031473312243,576.8484558105469,569.0139453125,587.0103759765625
2024-11-25,587.0103759765625,590.281707390563,584.7213793724078,588.9653319760873,42441400,0.0033920479412503646,585.0259399414062,577.7955322265625,570.6043701171875,0.007734517955071035,577.6687561035156,569.729345703125,590.0755004882812
2024-11-26,590.0755004882812,590.7435218021593,587.5409049439907,588.2580340090641,45621300,0.005221584893826625,587.0103759765625,579.9076538085938,571.52783203125,0.007602207770292553,578.5961395263672,570.5015466308594,588.2874755859375
2024-11-27,588.2874755859375,590.2718722436573,586.7647756879834,589.8887838542881,34000200,-0.0030301629212943215,590.0755004882812,580.1041259765625,569.7987670898438,0.007616457021848477,579.5205749511719,571.2706958007813,591.94189453125
2024-11-29,591.94189453125,592.7277982726248,588.827720226239,589.1027595534448,30177400,0.006211961153299583,588.2874755859375,583.21826171875,558.6289672851562,0.0076740758252866895,581.1862213134766,571.9252844238281,593.0028686523438
2024-12-02,593.0028686523438,593.680723337865,591.8632573163846,592.3544546258752,31746000,0.0017923619377100408,591.94189453125,585.0259399414062,560.9866943359375,0.007658480081533639,582.7870300292968,572.6204248046874,593.278076171875
2024-12-03,593.278076171875,593.5236748962523,591.7357689481371,592.7672715983962,26906600,0.0004640913797882007,593.0028686523438,587.0103759765625,559.7783813476562,0.007642137533354328,584.4620147705078,573.2931701660157,596.9620361328125
2024-12-04,596.9620361328125,597.2076348485892,594.2997844285924,594.9678057402301,42787600,0.006209499573468502,593.278076171875,590.0755004882812,566.5470581054688,0.007689421037985574,585.982763671875,574.007568359375,595.9796142578125
2024-12-05,595.9796142578125,597.7675800229049,595.6259665136723,596.9620090763937,28762200,-0.0016457024325436942,596.9620361328125,588.2874755859375,580.6345825195312,0.007453707533607474,586.7500152587891,574.7270751953125,597.109375
2024-12-06,597.109375,598.3472020292826,596.333304701608,596.7458937244957,31241500,0.0018956365539355424,595.9796142578125,591.94189453125,585.1241455078125,0.0074532234079381565,587.3492767333985,575.4247729492188,594.0344848632812
2024-12-09,594.0344848632812,597.1584931551176,593.445071963169,596.9915028268559,34742700,-0.005149626292031972,597.109375,593.0028686523438,587.6587524414062,0.007548203981724542,587.6680633544922,576.0772802734375,592.1875610351562
2024-12-10,592.1875610351562,595.134745373381,591.529373321926,594.7123228135097,37234500,-0.0031091188730399955,594.0344848632812,593.278076171875,588.21875,0.007587146316243115,587.86650390625,576.6478540039062,596.7655639648438
2024-12-11,596.7655639648438,597.7184581352288,594.8400485801485,595.115147903942,28677700,0.0077306637810579115,592.1875610351562,596.9620361328125,586.3914184570312,0.007678451479538573,588.3852111816407,577.4109790039063,593.6906127929688
2024-12-12,593.6906127929688,596.4707466548862,593.6906127929688,595.9010008938557,31543800,-0.005152695392551365,596.7655639648438,595.9796142578125,586.67626953125,0.007731040096063153,588.7359283447265,578.1078894042969,593.57275390625
2024-12-13,593.57275390625,596.4413297893211,592.1973772710232,595.7242008087076,35904700,-0.00019851903361634005,593.6906127929688,597.109375,582.9039306640625,0.006649389440711463,589.2693695068359,578.8228771972656,596.1072387695312
2024-12-16,596.1072387695312,597.0798598573732,594.5550983663578,595.3311685679445,43695200,0.004269880729197872,593.57275390625,594.0344848632812,575.4376831054688,0.006649951763359517,590.302847290039,579.4871704101563,593.6513061523438
2024-12-17,593.6513061523438,594.5158183353977,592.2759894688432,593.5530906608857,55773500,-0.004119951004549094,596.1072387695312,592.1875610351562,577.7955322265625,0.006702264944532816,591.0956359863281,580.20412109375,575.95849609375
2024-12-18,575.95849609375,595.7340497636445,575.5753477019516,593.3468374126793,108248700,-0.02980337089337326,593.6513061523438,596.7655639648438,579.9076538085938,0.008614895566760278,590.8981781005859,580.4617077636718,575.7816162109375
2024-12-19,575.7816162109375,582.5601648792804,575.5360174904994,580.9490228826561,85919500,-0.00030710525847288395,575.95849609375,593.6906127929688,580.1041259765625,0.007292938603216946,590.6820526123047,580.63775390625,582.6973266601562
2024-12-20,582.6973266601562,587.2315284125533,572.6036951737447,573.451443984787,125716700,0.01201099558323726,575.7816162109375,593.57275390625,583.21826171875,0.007493584090265163,590.656005859375,580.9719580078125,586.1867065429688
2024-12-23,586.1867065429688,586.7879698949739,579.257197549177,582.4410536479828,57635800,0.0059883231364945555,582.6973266601562,596.1072387695312,585.0259399414062,0.007533449316700729,590.7140441894531,581.3081640625,592.7021484375
2024-12-24,592.7021484375,592.7416149913781,586.9554933157183,587.5370835235541,33160100,0.01111496016850344,586.1867065429688,593.6513061523438,587.0103759765625,0.007803979024579585,590.9986328125,581.6815490722656,592.7415771484375
2024-12-26,592.7415771484375,593.8652307760627,589.5281816588665,590.9278604962976,41219100,6.652365111459169e-05,592.7021484375,575.95849609375,590.0755004882812,0.007777916713803858,591.1319366455078,582.1449230957031,586.5020141601562
2024-12-27,586.5020141601562,589.2324254266508,582.31278453499,588.9958066290322,64969300,-0.010526616031051095,592.7415771484375,575.7816162109375,588.2874755859375,0.008028987008942716,591.0426635742188,582.4339929199218,579.8092041015625
2024-12-30,579.8092041015625,583.2788920150762,576.0536844624783,579.4839659814963,56578800,-0.011411401661045484,586.5020141601562,582.6973266601562,591.94189453125,0.008216335353087079,590.4360290527344,582.5882250976563,577.6997680664062
2024-12-31,577.6997680664062,582.194563069081,576.0634704063194,581.4749602926895,57052700,-0.003638155483276395,579.8092041015625,586.1867065429688,593.0028686523438,0.007893159215647181,589.6708740234375,582.6562573242187,576.2803344726562
2025-01-02,576.2803344726562,582.6775253068124,572.1995172748154,580.9624149327,50204000,-0.002457043731384778,577.6997680664062,592.7021484375,593.278076171875,0.007871129058599638,588.8209869384766,582.7147631835937,583.48583984375
2025-01-03,583.48583984375,584.1265095290074,578.0447499447286,579.129057366777,37888500,0.012503472598431431,576.2803344726562,592.7415771484375,596.9620361328125,0.008174949448075688,588.1471771240234,582.9234692382812,586.8471069335938
2025-01-06,586.8471069335938,591.1250770135647,585.1122630331895,587.7441288005318,47679400,0.005760666087019084,583.48583984375,586.5020141601562,595.9796142578125,0.008236960234812468,587.6905517578125,583.3041247558593,580.2133178710938
2025-01-07,580.2133178710938,589.2029082453815,578.3897946667151,588.8776099950986,60393100,-0.011304118200672453,586.8471069335938,579.8092041015625,597.109375,0.00845113272682277,586.8457489013672,583.5275439453125,581.0609741210938
2025-01-08,581.0609741210938,582.1354148697908,576.8323377526707,580.282291853868,47304700,0.0014609389751862878,580.2133178710938,577.6997680664062,594.0344848632812,0.008434771004894027,586.1970733642578,583.771845703125,572.1896362304688
2025-01-10,572.1896362304688,577.5715860296085,570.2773736421228,577.5025797313914,73105000,-0.015267481874933542,581.0609741210938,576.2803344726562,592.1875610351562,0.008839633204093787,585.1971771240235,583.8035510253907,573.0767822265625
2025-01-13,573.0767822265625,573.4316201868376,567.123109023982,567.5371468067242,47910100,0.001550440518178986,572.1896362304688,583.48583984375,596.7655639648438,0.008778397291250992,584.0127380371093,583.8345300292968,573.8653564453125
2025-01-14,573.8653564453125,576.6351742776535,570.0802375478183,576.0043111010004,48420600,0.0013760358876975243,573.0767822265625,586.8471069335938,593.6906127929688,0.008779017852379986,583.0214752197265,583.9158618164063,584.3040161132812
2025-01-15,584.3040161132812,585.4474030923216,580.7751887912287,581.8890360172194,56900200,0.018190085097014475,573.8653564453125,580.2133178710938,593.57275390625,0.009361485146950404,582.5580383300781,584.4293627929687,583.1802368164062
2025-01-16,583.1802368164062,585.8514484014332,582.4803673486446,585.6740294157521,43319700,-0.0019232784062486186,584.3040161132812,581.0609741210938,596.1072387695312,0.00935619137075675,581.9116882324219,584.8732336425782,589.0353393554688
2025-01-17,589.0353393554688,590.7898562052613,587.0934767089387,588.4242094250709,58070600,0.010039953635990084,583.1802368164062,572.1896362304688,593.6513061523438,0.009552008551248214,581.6808898925781,585.4583728027344,594.4270629882812
2025-01-21,594.4270629882812,594.4369296257112,590.1096871636119,592.0810894520482,42532900,0.009153480738035569,589.0353393554688,573.0767822265625,575.95849609375,0.009634836158562574,582.6043182373047,586.0159729003906,597.7686157226562
2025-01-22,597.7686157226562,599.1288881406504,596.7040416210903,597.2560318658977,48196000,0.0056214680360890945,594.4270629882812,573.8653564453125,575.7816162109375,0.009685770147959863,583.7036682128906,586.3586535644531,601.0313110351562
2025-01-23,601.0313110351562,601.0313110351562,596.8618141810588,597.1377792345874,41152100,0.005458124141488607,597.7686157226562,584.3040161132812,582.6973266601562,0.009729705847657494,584.6203674316406,586.676796875,599.2767333984375
2025-01-24,599.2767333984375,602.0466115435261,598.1234798327728,601.0904500891409,34604700,-0.0029192782547332596,601.0313110351562,583.1802368164062,586.1867065429688,0.00969537229920662,585.274868774414,586.9091564941406,590.7996826171875
2025-01-27,590.7996826171875,591.115114198888,586.1373355152499,586.3048878621954,70361100,-0.014145469544892042,599.2767333984375,589.0353393554688,592.7021484375,0.010034163123239077,585.1797454833984,586.9607751464844,595.8760375976562
2025-01-28,595.8760375976562,596.713859452747,588.7099714764748,592.031779311243,44433300,0.008592345476525987,590.7996826171875,594.4270629882812,592.7415771484375,0.010058346012303229,585.3364685058593,587.1504675292969,593.204833984375
2025-01-29,593.204833984375,595.4916679771449,590.6518414168764,595.0874967960807,37177400,-0.004482817641149883,595.8760375976562,597.7686157226562,586.5020141601562,0.010047251445640159,585.6716094970703,587.2810388183593,596.3885498046875
2025-01-30,596.3885498046875,597.9262410572588,592.130313990855,595.3240359730432,39281300,0.005366975516582384,593.204833984375,601.0313110351562,579.8092041015625,0.010094315223611478,586.5005767822265,587.5507312011719,593.2146606445312
2025-01-31,593.2146606445312,601.2382822731704,592.4556515232641,598.8134358374799,66566900,-0.005321847914745659,596.3885498046875,599.2767333984375,577.6997680664062,0.010113085981060574,587.2763214111328,587.9062707519531,589.2225952148438
2025-02-03,589.2225952148438,591.7065212004032,582.0466619706364,584.1954832564219,65857200,-0.006729546139925269,593.2146606445312,590.7996826171875,576.2803344726562,0.01015985964586529,587.9234344482422,588.1348120117187,593.1752319335938
2025-02-04,593.1752319335938,593.6877555909119,588.7395770202528,589.2817005882882,33457800,0.0067082232603601355,589.2225952148438,595.8760375976562,583.48583984375,0.00855075135733667,588.4079040527344,588.4001635742187,595.5803833007812
2025-02-05,595.5803833007812,595.7282625539741,590.0210739471236,592.0516161255263,30653100,0.004054706329101654,593.1752319335938,593.204833984375,586.8471069335938,0.008564521560885465,588.8445678710938,588.7096887207031,597.6502685546875
2025-02-06,597.6502685546875,597.7784145043308,594.0130292694355,597.32497036233,35771500,0.003475408713824235,595.5803833007812,596.3885498046875,580.2133178710938,0.008330293532312584,589.7164154052734,588.9983288574218,592.1796875
2025-02-07,592.1796875,599.4344333824486,591.4699514014874,598.2121736064561,50788500,-0.009153482132480462,597.6502685546875,593.2146606445312,581.0609741210938,0.008467601327438103,590.2723510742187,589.1414038085937,596.2012939453125
2025-02-10,596.2012939453125,596.8420237335293,594.1214790365186,595.3930719758379,26048700,0.006791192825762904,592.1796875,589.2225952148438,572.1896362304688,0.008313874835269167,591.472933959961,589.3252221679687,596.65478515625
2025-02-11,596.65478515625,597.1969087784863,593.8159609148958,593.93424024475,30056700,0.0007606343957031747,596.2012939453125,593.1752319335938,573.0767822265625,0.00831437102951655,592.6518341064453,589.4568078613281,594.732666015625
2025-02-12,594.732666015625,595.9056528588447,589.9520392250456,590.6321754646003,45076100,-0.0032214928773622864,596.65478515625,595.5803833007812,573.8653564453125,0.008091780554708206,593.695199584961,589.5857116699219,601.0115966796875
2025-02-13,601.0115966796875,601.2186155981716,594.5749988790903,595.8366651794477,40921300,0.0105575681694563,594.732666015625,597.6502685546875,584.3040161132812,0.007970157162858106,594.5305786132812,589.7671057128906,600.9820556640625
2025-02-14,600.9820556640625,602.2535886001177,600.3610590723445,601.2186143347305,26910400,-4.9152155779053075e-05,601.0115966796875,592.1796875,583.1802368164062,0.007921373960945293,595.4206695556641,589.926689453125,602.7463989257812
2025-02-18,602.7463989257812,602.7463989257812,599.6808827255115,602.145135650955,26749000,0.0029357669585812207,600.9820556640625,596.2012939453125,589.0353393554688,0.007893182604163681,596.1062225341797,590.1160559082032,604.1658325195312
2025-02-19,604.1658325195312,604.4615308486234,600.8440242708047,601.3566081495158,31011100,0.0023549433000009667,602.7463989257812,596.65478515625,594.4270629882812,0.007619297284180862,596.5931610107422,590.2601318359375,601.65234375
2025-02-20,601.65234375,602.9337433637311,598.3404019341449,602.7957307474628,36554000,-0.004160263017604526,604.1658325195312,594.732666015625,597.7686157226562,0.007629354794578656,596.7873474121094,590.3735864257812,591.361572265625
2025-02-21,591.361572265625,601.5734221193063,590.8982614234848,601.435409514207,76519800,-0.01710418249222523,601.65234375,601.0115966796875,601.0313110351562,0.008012098029581874,596.3038604736328,590.2586303710938,588.670654296875
2025-02-24,588.670654296875,594.4074426853949,587.960918125522,593.4118748152965,50737200,-0.004550376782922472,591.361572265625,600.9820556640625,599.2767333984375,0.008066507706291514,595.7735565185546,590.1513537597656,585.7431030273438
2025-02-25,585.7431030273438,589.3409366661995,581.1300283822392,588.6115273648803,58266500,-0.004973156463911055,588.670654296875,602.7463989257812,590.7996826171875,0.007578353958871371,595.5207275390625,590.0224645996094,586.0386962890625
2025-02-26,586.0386962890625,591.006668217937,583.3970246238699,587.4088352242034,43321600,0.0005046465936875411,585.7431030273438,604.1658325195312,595.8760375976562,0.007577228292375465,595.0288604736328,589.8079272460938,576.6845092773438
2025-02-27,576.6845092773438,589.4690858850936,576.2902648713853,588.3157720956499,74196700,-0.015961722444186255,586.0386962890625,601.65234375,593.204833984375,0.008167860737333853,594.2028442382813,589.4678051757812,585.6839599609375
2025-02-28,585.6839599609375,586.2162169760591,574.1118369424444,577.1872200213395,88744100,0.015605500995459654,576.6845092773438,591.361572265625,596.3885498046875,0.007983054592898348,593.6676147460937,589.310029296875,575.4227905273438
2025-03-03,575.4227905273438,588.798762606637,571.6081318173137,587.6553155599406,74249200,-0.017519976873326182,585.6839599609375,588.670654296875,593.2146606445312,0.008603734606374817,592.7780212402344,588.8963403320313,568.611572265625
2025-03-04,568.611572265625,577.0196322682823,564.0675042327628,571.4208567458912,109648200,-0.011836893452684794,575.4227905273438,585.7431030273438,589.2225952148438,0.008614552897926233,591.7474700927735,588.3955456542968,574.722900390625
2025-03-05,574.722900390625,576.5168836727693,564.8856223320056,568.4439889843314,71230500,0.010747808210532117,568.611572265625,586.0386962890625,593.1752319335938,0.008684872762961196,590.824853515625,588.3708337402344,564.52099609375
2025-03-06,564.52099609375,571.874289065213,561.9680033325571,567.2513477016495,80094900,-0.01775099668021063,574.722900390625,576.6845092773438,595.5803833007812,0.009100746458096394,589.2718841552735,588.1456213378906,567.68505859375
2025-03-07,567.68505859375,569.1340707451673,557.5422141835529,562.7368791286215,81158800,0.005604862391113796,564.52099609375,585.6839599609375,597.6502685546875,0.009104856870620247,587.7736236572266,587.8453759765625,552.5643310546875
2025-03-10,552.5643310546875,561.3961742720178,547.6456922667035,559.4741052862735,99326600,-0.026635768037508445,567.68505859375,575.4227905273438,592.1796875,0.010167544635456398,585.792855834961,587.1729284667969,547.9710693359375
2025-03-11,547.9710693359375,555.9552862473097,544.1268702267005,551.4013508923699,88102100,-0.008312627979411458,552.5643310546875,568.611572265625,596.2012939453125,0.009994463360773276,583.3813446044921,586.2783068847656,550.8787841796875
2025-03-12,550.8787841796875,555.0581473332891,545.7728595599632,554.1315858671662,69588200,0.005306329122947595,547.9710693359375,574.722900390625,596.65478515625,0.009886619881013343,581.0925445556641,585.4410510253906,543.5353393554688
2025-03-13,543.5353393554688,551.1153839968962,541.8202288918889,550.5042540653316,74079400,-0.013330418660348009,550.8787841796875,564.52099609375,594.732666015625,0.010075911474213174,578.5326782226563,584.5817175292968,554.762451171875
2025-03-14,554.762451171875,555.7678855775432,543.6043071486545,548.1582415612112,62660300,0.020655716387676826,543.5353393554688,567.68505859375,601.0115966796875,0.010862380662814277,576.2202209472656,584.0807824707031,559.0404052734375
2025-03-17,559.0404052734375,561.5637976935186,554.3089918436672,554.742702735982,49008700,0.007711325978399852,554.762451171875,552.5643310546875,600.9820556640625,0.010999257969239963,574.1231384277344,583.7075952148438,552.9981079101562
2025-03-18,552.9981079101562,556.9409127203818,551.0661118946721,556.7240271713574,66041400,-0.010808337476654883,559.0404052734375,547.9710693359375,602.7463989257812,0.011085663087079239,571.6357238769531,583.2419506835937,559.0206909179688
2025-03-19,559.0206909179688,562.7860764826731,553.5993346617712,554.7821880592443,66556000,0.01089078411239508,552.9981079101562,550.8787841796875,604.1658325195312,0.011225074177271683,569.378466796875,582.7526477050782,557.4041748046875
2025-03-20,557.4041748046875,562.4115538615378,554.5554838320709,555.2750866351008,62958200,-0.002891692811274549,559.0206909179688,543.5353393554688,601.65234375,0.01116921924279547,567.1660583496093,582.1637890625,557.5880737304688
2025-03-21,557.5880737304688,558.4877939738346,551.7055567482902,552.9413897854555,83763000,0.000329920251935123,557.4041748046875,554.762451171875,591.361572265625,0.011129329131602344,565.4773834228515,581.7112841796875,567.5736083984375
2025-03-24,567.5736083984375,568.6314886589248,563.7375780431137,564.3307537296456,58766800,0.01790844377492129,557.5880737304688,559.0404052734375,588.670654296875,0.011635701042638119,564.4225311279297,581.4415368652344,568.9379272460938
2025-03-25,568.9379272460938,569.8771119506348,567.1879685958952,568.7797068467552,38355700,0.0024037742901859005,567.5736083984375,552.9981079101562,585.7431030273438,0.01155717996562394,563.5822723388671,581.3765026855468,562.1458740234375
2025-03-26,562.1458740234375,569.7981425644431,560.7617168790538,568.6710483477373,51848300,-0.011938126986071662,568.9379272460938,559.0206909179688,586.0386962890625,0.011703370180845536,562.3876312255859,581.1578845214843,560.6528930664062
2025-03-27,560.6528930664062,564.4296055114135,558.5371327368356,560.7517355574175,42164200,-0.002655860384326192,562.1458740234375,557.4041748046875,576.6845092773438,0.011701652629308001,561.586050415039,580.8936352539063,549.3623046875
2025-03-28,549.3623046875,559.8521002775326,548.7790253468997,559.1204968505267,71662700,-0.020138286127721727,560.6528930664062,557.5880737304688,585.6839599609375,0.011914993758350135,559.7699676513672,580.1948010253906,553.0501098632812
2025-03-31,553.0501098632812,554.3551567474991,540.6719872727307,543.5984615291653,95328200,0.006712883545730408,549.3623046875,567.5736083984375,575.4227905273438,0.01203457357482486,558.651333618164,579.5921984863281,554.6121215820312
2025-04-01,554.6121215820312,556.559825628618,547.4047657676659,551.1320571376683,54609600,0.002824358391568138,553.0501098632812,568.9379272460938,568.611572265625,0.01203279269041131,557.9513610839844,578.9037341308593,558.1219482421875
2025-04-02,558.1219482421875,560.9890444564371,548.52197624234,548.7592465118332,76014500,0.006328434817011397,554.6121215820312,562.1458740234375,574.722900390625,0.01211196437705539,557.1213134765625,578.1776318359375,530.6172485351562
2025-04-03,530.6172485351562,541.7594774009829,530.6172485351562,538.9319060881811,125986000,-0.049280806450378245,558.1219482421875,560.6528930664062,564.52099609375,0.014816111892796949,555.4261260986328,576.8346044921875,499.5533752441406
2025-04-04,499.5533752441406,519.910013527285,499.3358674214966,517.7349353008444,217965100,-0.058542901454432195,530.6172485351562,549.3623046875,567.68505859375,0.017720060465320684,552.0195419311524,574.8050457763671,498.6635437011719
2025-04-07,498.6635437011719,517.2405628900261,476.33944038650816,483.64569927250346,256611400,-0.001781254190373338,499.5533752441406,553.0501098632812,552.5643310546875,0.01773213303254323,549.3245025634766,572.7927819824218,490.8530883789063
2025-04-08,490.8530883789063,519.0300496454024,483.61604333672847,515.9454154101668,165816600,-0.015662775875482926,498.6635437011719,554.6121215820312,547.9710693359375,0.01783120008256652,546.468603515625,570.7938500976562,542.402099609375
2025-04-09,542.402099609375,542.402099609375,487.46190618546177,487.84750052411823,241867300,0.10501922561130184,490.8530883789063,558.1219482421875,550.8787841796875,0.026961222181877704,546.0447692871094,569.7243713378906,518.6346435546875
2025-04-10,518.6346435546875,527.4535310578508,503.5475844453038,526.1385878330984,162331200,-0.04381888652681143,542.402099609375,530.6172485351562,543.5353393554688,0.027913253209522593,544.7997344970703,568.2329675292968,527.8885498046875
2025-04-11,527.8885498046875,530.3503195313269,514.1757514102393,517.0824330937988,97866300,0.01784282319934194,518.6346435546875,499.5533752441406,554.762451171875,0.02796805907684489,543.4560394287109,566.8629675292968,533.009765625
2025-04-14,533.009765625,538.1113174755011,527.8093712828247,537.883883195208,68034000,0.009701320140789838,527.8885498046875,498.6635437011719,559.0404052734375,0.02792521049727357,542.154507446289,565.6588696289062,531.5169067382812
2025-04-15,531.5169067382812,537.0732068479572,530.7259857198238,533.5535570239268,56892900,-0.0028008096342629907,533.009765625,490.8530883789063,552.9981079101562,0.0278661274705538,541.0804473876954,564.504755859375,519.7023315429688
2025-04-16,519.7023315429688,531.7937621429162,514.3931980244283,525.6541223320015,83484800,-0.02222803272207108,531.5169067382812,542.402099609375,559.0206909179688,0.028000941686162774,539.1145294189453,563.0352978515625,520.44384765625
2025-04-17,520.44384765625,525.1499093262158,517.9721816819745,521.6599483491107,79868100,0.0014268092873082061,519.7023315429688,518.6346435546875,557.4041748046875,0.027870654001819373,537.2665130615235,561.5325671386719,508.0558776855469
2025-04-21,508.0558776855469,515.7872559194974,502.6972926989157,515.2533374613439,69368100,-0.02380270230206527,520.44384765625,527.8885498046875,557.5880737304688,0.02809786251441553,534.7899032592774,559.740679321289,521.2743530273438
2025-04-22,521.2743530273438,523.3011070538847,513.305704354498,514.2449494916972,75948100,0.026017758916625056,508.0558776855469,533.009765625,567.5736083984375,0.028235314789544632,532.4749404907227,558.3225726318359,529.3516845703125
2025-04-23,529.3516845703125,539.2482437222484,527.8291602174767,534.3049123051696,90590700,0.015495355748962103,521.2743530273438,531.5169067382812,568.9379272460938,0.02837333044351459,530.4956283569336,556.9855804443359,540.4940185546875
2025-04-24,540.4940185546875,541.2256220112762,529.3814182452572,530.6369834977514,64150400,0.021049019601060648,529.3516845703125,519.7023315429688,562.1458740234375,0.028633970182460618,529.4130355834961,555.8623651123047,544.3992919921875
2025-04-25,544.3992919921875,544.804618673288,537.5280483044934,540.454522631326,61119600,0.0072253777163768795,540.4940185546875,520.44384765625,560.6528930664062,0.02855589473711758,528.6003555297851,554.8556976318359,544.6068725585938
2025-04-28,544.6068725585938,547.2762839575454,538.8429907853031,545.1407910444296,47613800,0.00038130205064490497,544.3992919921875,508.0558776855469,549.3623046875,0.028299720650405348,528.3625839233398,553.7276031494141,548.03759765625
2025-04-29,548.03759765625,549.1547955800734,542.3329728897722,542.6888783318544,47775100,0.006299452450055476,544.6068725585938,521.2743530273438,553.0501098632812,0.028287219627706934,528.1119583129882,552.6687139892579,548.2550659179688
2025-04-30,548.2550659179688,550.2126665027023,535.3826699025942,541.3640897959557,93101500,0.00039681266878188737,548.03759765625,529.3516845703125,554.6121215820312,0.028217342326923887,527.7941055297852,551.5788873291016,552.1405029296875
2025-05-01,552.1405029296875,557.6770710508032,551.5374308999284,554.0189932525213,63186100,0.007086914929300692,548.2550659179688,540.4940185546875,558.1219482421875,0.02817565247005159,527.4950332641602,550.5383807373047,560.3365478515625
2025-05-02,560.3365478515625,561.9381825044319,556.006184429092,558.3295262045715,60717300,0.014844129127253636,552.1405029296875,544.3992919921875,530.6172485351562,0.028299474031769172,528.9809982299805,549.712064819336,557.1233520507812
2025-05-05,557.1233520507812,560.2277786911415,555.3338684753841,556.1940033222468,38659200,-0.0057344033922135385,560.3365478515625,544.6068725585938,499.5533752441406,0.02832278490163745,531.8594970703125,549.027300415039,552.466796875
2025-05-06,552.466796875,556.9652171268149,550.64768441023,551.6066618961361,48264700,-0.008358212160090583,557.1233520507812,548.03759765625,498.6635437011719,0.028166928056486695,534.5496597290039,548.3032232666015,554.7901611328125
2025-05-07,554.7901611328125,557.4298834610689,549.738030089525,553.8014947566288,55588000,0.004205436907619653,552.466796875,548.2550659179688,490.8530883789063,0.02817530272925152,537.7465133666992,547.6841644287109,558.6558227539062
2025-05-08,558.6558227539062,563.8463212534109,555.333918196641,558.8337754612519,65130800,0.006967790512363292,554.7901611328125,552.1405029296875,542.402099609375,0.028121167013800547,538.5591995239258,547.1365069580078,557.9439697265625
2025-05-09,557.9439697265625,561.068128702691,556.381860066797,560.0596697605964,37603400,-0.0012742246627532872,558.6558227539062,560.3365478515625,518.6346435546875,0.028117515097914495,540.5246658325195,546.7616961669922,576.3825073242188
2025-05-12,576.3825073242188,576.3924036413174,570.4999312732652,574.8797153667592,78993600,0.03304729255644179,557.9439697265625,557.1233520507812,527.8885498046875,0.028464635349208473,542.9493637084961,546.5756671142578,580.18896484375
